validation_position,dataset_index,unet_miou_no_bg,cgan_miou_no_bg,unet_minus_cgan
42,3361,0.1212085882558491,0.14524255868716107,-0.024033970431311974
43,3687,0.5433968775441863,0.5706118690859535,-0.02721499154176721
44,679,0.46568365013110014,0.32315298191298614,0.142530668218114
45,244,0.49594460833313814,0.41999159883330967,0.07595300949982847
46,3656,0.5644718119260135,0.5848655738931959,-0.020393761967182455
47,582,0.40768451480914614,0.4154875999806146,-0.007803085171468438
48,1088,0.5261457303840532,0.4921014777887655,0.034044252595287705
49,3253,0.24279666265568148,0.22334161549437836,0.019455047161303113
50,2877,0.2797981786183435,0.09332209150085305,0.18647608711749045
51,3087,0.5104766056935165,0.4663590103904692,0.04411759530304732
52,2230,0.28591450120272394,0.28538669954579393,0.0005278016569300048
53,470,0.25877497250351916,0.19274781885289236,0.06602715365062681
54,3062,0.38359875871540805,0.2746289089411676,0.10896984977424046
55,810,0.25072960866832694,0.3119199748593022,-0.06119036619097523
56,2415,0.29273847386506596,0.27528027655772264,0.017458197307343326
57,2560,0.26993970121786026,0.26723494631209865,0.0027047549057616083
58,2712,0.19658440532215243,0.1415383897210074,0.055046015601145026
59,956,0.7203337948024084,0.5341767211910884,0.18615707361132006
60,291,0.5938026038937246,0.6106416964581041,-0.016839092564379432
61,1859,0.45598035511839996,0.3426950370930287,0.11328531802537128
62,1158,0.17519000662852263,0.19307150682401392,-0.017881500195491284
63,1180,0.556459836202801,0.5996863987836716,-0.04322656258087054
64,948,0.4252679266374432,0.2363500242697137,0.18891790236772954
65,133,0.41657929822907136,0.4896341412559133,-0.07305484302684195
66,1192,0.47032152047521175,0.4205102330042729,0.049811287470938825
67,1924,0.24423417636208367,0.3246160492119476,-0.08038187284986392
68,2432,0.4328169036234805,0.5487260537417961,-0.11590915011831554
69,2726,0.26128204339289235,0.24642921502384743,0.014852828369044918
70,1673,0.2876389481296269,0.18804584022644832,0.0995931079031786
71,10,0.2589830168364161,0.18081888010745345,0.07816413672896266
72,641,0.3568290937023474,0.39446833655938646,-0.03763924285703907
73,307,0.4873957333316077,0.6205586330106636,-0.13316289967905592
74,2260,0.22918470397131982,0.2536909392569059,-0.02450623528558607
75,711,0.1123849227027966,0.1177536231884058,-0.00536870048560921
76,982,0.31828372429339086,0.39539545021345895,-0.0771117259200681
77,643,0.5140936762854752,0.46634943357660247,0.04774424270887273
78,332,0.22870123671897627,0.27577204814631806,-0.04707081142734179
79,2705,0.6910697267224213,0.5842324259127379,0.10683730080968334
80,3295,0.3790283795275018,0.4080778781697831,-0.02904949864228129
81,3627,0.1812685023356187,0.26765230755749875,-0.08638380522188005
82,2562,0.3652636104184094,0.48588365442903864,-0.12062004401062926
83,851,0.29071277905854453,0.297636397778981,-0.006923618720436453
84,406,0.3524861956586428,0.3873506118172773,-0.034864416158634504
85,2497,0.31485643303699185,0.3326743534837528,-0.01781792044676095
86,246,0.4329589917453897,0.20381202702666343,0.22914696471872628
87,2543,0.28086095229616426,0.13082677550760996,0.1500341767885543
88,2329,0.33188272356079623,0.30491404132582695,0.026968682234969288
89,3203,0.3576526858060945,0.337938042089793,0.019714643716301494
90,1756,0.15991388082458613,0.18630773871736583,-0.026393857892779704
91,3481,0.48575697061282963,0.4994942142128994,-0.013737243600069782
92,1217,0.32844653963382237,0.22893870599724428,0.09950783363657809
93,1813,0.4137851249144936,0.23335278074091784,0.18043234417357576
94,1845,0.4583596893894281,0.4365289965633062,0.021830692826121934
95,3390,0.24836466299355378,0.2161225426299184,0.032242120363635385
96,2140,0.46060266925806603,0.49716126076710554,-0.036558591509039506
97,924,0.3821029023415826,0.4482482236968286,-0.06614532135524598
98,3689,0.202412814055903,0.18836280434779112,0.014050009708111877
99,2832,0.137378019348512,0.2358917791336422,-0.09851375978513022
100,3170,0.3444594867408555,0.3139977147469774,0.030461771993878117
101,1704,0.3004736262065901,0.2514477046697725,0.04902592153681762
102,2285,0.39439445430710446,0.3094544048533714,0.08494004945373307
103,485,0.5132681771378498,0.4586821718844106,0.05458600525343915
104,3395,0.391560128765135,0.3270139870545532,0.06454614171058182
105,348,0.2779865892849548,0.3491145294496634,-0.07112794016470864
106,3117,0.4584979273686169,0.3773731966212619,0.08112473074735499
107,2305,0.6051970045114423,0.3028861232911925,0.3023108812202498
108,611,0.27188330519761655,0.37768597879086907,-0.10580267359325252
109,621,0.3734468240975954,0.3124834126910123,0.06096341140658307
110,219,0.20196443470976774,0.22075238657019297,-0.018787951860425228
111,2578,0.26680863168160934,0.2141794544292088,0.052629177252400544
112,2363,0.16285916057520353,0.14358037909972943,0.0192787814754741
113,303,0.3015526216821453,0.4130726420945666,-0.11152002041242132
114,2014,0.317819705386477,0.24801625453200585,0.06980345085447118
115,1641,0.37744957082501235,0.4275468811401851,-0.05009731031517273
116,267,0.2227522657197254,0.30562508017140716,-0.08287281445168176
117,467,0.516082242743723,0.40965292078770255,0.1064293219560205
118,1956,0.24045556945101362,0.3012876370053378,-0.06083206755432416
119,1034,0.6093262193890482,0.45568746396279597,0.15363875542625222
120,210,0.4619813170099967,0.4430097032726546,0.018971613737342075
121,755,0.3933928553220144,0.31483061402914275,0.07856224129287165
122,1395,0.5448106368618387,0.5138409176156866,0.030969719246152105
123,1804,0.4979939826309173,0.5885536726820185,-0.0905596900511012
124,1960,0.2865348135627452,0.2880607894776684,-0.0015259759149232055
125,1922,0.4177529562218411,0.33563270465359146,0.08212025156824965
126,1164,0.1929680274823516,0.1608042329996394,0.0321637944827122
127,2351,0.49777099817592424,0.32240572828088254,0.1753652698950417
128,50,0.35733915848417197,0.2816770783014693,0.07566208018270265
129,420,0.29085522716627416,0.3179399465358765,-0.027084719369602328
130,3644,0.2102763661165614,0.2760994162372424,-0.06582305012068099
131,2612,0.2091577650080859,0.17074655830117927,0.03841120670690662
132,3023,0.24057611700915804,0.14733292906776704,0.093243187941391
133,1196,0.38828472334885245,0.3325808507059078,0.05570387264294463
134,3291,0.3591855317178155,0.3438197509055936,0.015365780812221896
135,223,0.6032923958703481,0.4850087405274194,0.11828365534292873
136,186,0.2782361964328465,0.26197352442162536,0.01626267201122117
137,1123,0.2711003496579419,0.3061420850349114,-0.03504173537696953
138,518,0.4935717802213974,0.48476924966238844,0.00880253055900898
139,2965,0.27497243560665413,0.4353904559513945,-0.16041802034474034
140,57,0.3322364477571839,0.5564629557868019,-0.22422650802961802
141,1238,0.36274942622596923,0.298338399393779,0.06441102683219024
142,3222,0.4752026514972696,0.5105687323812311,-0.03536608088396154
143,1478,0.4772025775395712,0.48185310457141267,-0.004650527031841489
144,931,0.15155551679404378,0.2216191738098003,-0.07006365701575654
145,1213,0.3499133530224469,0.3098995574115753,0.040013795610871594
146,795,0.28005016616770867,0.38904600270820383,-0.10899583654049516
147,411,0.2427053704110545,0.2084169604635335,0.034288409947521
148,1159,0.49708383011308716,0.4499912350694499,0.047092595043637275
149,2444,0.5739809007410415,0.4879518220945615,0.08602907864647996
150,2148,0.2605955302490382,0.2328368390291406,0.027758691219897602
151,2414,0.38124341726511085,0.25878129656886667,0.12246212069624418
152,1132,0.35347598638571415,0.35639229997651295,-0.0029163135907988025
153,1983,0.45938229422114313,0.5017136357793411,-0.04233134155819801
154,886,0.3307173254011338,0.34028878622947845,-0.009571460828344647
155,3430,0.4383587264218613,0.30719935457202946,0.13115937184983184
156,758,0.6568792680258324,0.524914635922788,0.13196463210304443
157,2194,0.24553516571279488,0.26789816154269397,-0.02236299582989909
158,489,0.5315029973431522,0.5989763685120499,-0.06747337116889773
159,3631,0.4740567043307084,0.41872340132884317,0.05533330300186523
160,788,0.23762416061396058,0.18738596332321386,0.05023819729074672
161,494,0.36035325073971497,0.39318636822603026,-0.03283311748631529
162,944,0.3886397668724967,0.41266920946034974,-0.024029442587853056
163,3580,0.6083822779470334,0.5496851068573041,0.05869717108972927
164,1255,0.31366165116220407,0.30821071469568245,0.0054509364665216165
165,1109,0.4295261693328346,0.35616518970946576,0.07336097962336885
166,3562,0.4973904564571995,0.5266383567073089,-0.02924790025010937
167,1441,0.28567500713744426,0.3616036592211077,-0.07592865208366345
168,1354,0.3463727068654946,0.24410682421441893,0.10226588265107567
169,3417,0.5101190551388364,0.4651070112023656,0.04501204393647079
170,1742,0.5297667642272855,0.6038718361691185,-0.07410507194183302
171,3704,0.4189093192210036,0.4018513465266673,0.017057972694336287
172,2174,0.23878197003349896,0.355693156057965,-0.11691118602446601
173,2267,0.3534653291490856,0.32652247219275105,0.026942856956334582
174,3103,0.46449448313171665,0.21428595418007054,0.25020852895164614
175,1511,0.6305937461218863,0.42196385142606846,0.20862989469581789
176,2382,0.3341783511966495,0.4233117191655694,-0.08913336796891991
177,3096,0.37530848084832485,0.3925589149974843,-0.017250434149159444
178,1254,0.1993178485377513,0.20515843340797962,-0.005840584870228316
179,996,0.7651878834124808,0.5770789095478169,0.18810897386466385
180,2971,0.16642639596762865,0.3376678747448637,-0.17124147877723506
181,907,0.34259208709581834,0.28821592946581237,0.05437615763000597
182,1205,0.43194372932719116,0.4888466775087517,-0.05690294818156055
183,381,0.25901808586284414,0.261774950544356,-0.0027568646815118725
184,70,0.7321776039796616,0.49810188737879263,0.23407571660086895
185,1835,0.5367821101481635,0.6086921203983412,-0.07191001025017774
186,2010,0.271632432613015,0.2375657842201536,0.034066648392861415
187,2645,0.5151198454211868,0.5046177311011099,0.010502114320076972
188,1950,0.30651166671899316,0.3246013659123688,-0.018089699193375663
189,984,0.5332955943862251,0.5137866557561475,0.019508938630077632
190,2274,0.22353321004976104,0.24692280309514486,-0.023389593045383822
191,3278,0.3562703957375407,0.46143558270768786,-0.10516518697014715
192,3231,0.27521075758300056,0.33196571425695565,-0.05675495667395508
193,988,0.20746824660484633,0.3117790689430305,-0.10431082233818414
194,3523,0.20402431949881628,0.10752024984965475,0.09650406964916153
195,782,0.21148563837929232,0.3339187177553264,-0.12243307937603407
196,2116,0.2880328590808749,0.24625240594865166,0.04178045313222323
197,41,0.2602572342877166,0.25617472108179073,0.004082513205925842
198,3388,0.35320320953749895,0.278223840548693,0.07497936898880597
199,1131,0.6942799790971674,0.6465381791110681,0.04774179998609929
200,2441,0.5499941048758139,0.46750875254427177,0.08248535233154214
201,1145,0.5286646499819325,0.36139951280817906,0.16726513717375346
202,1394,0.14366779475014496,0.2017785169340755,-0.05811072218393054
203,1058,0.2517696206969339,0.1415466442466049,0.11022297645032902
204,1453,0.7071029289591649,0.4530103288359721,0.25409260012319285
205,868,0.24810675677965183,0.18782366349419835,0.060283093285453476
206,1997,0.5966347234832136,0.47653847406945526,0.1200962494137583
207,2953,0.22391376374849922,0.22045887396358368,0.003454889784915538
208,1331,0.42501059719890333,0.29284470755575825,0.13216588964314507
209,3070,0.1656031717555546,0.20032731807402346,-0.034724146318468846
210,117,0.34482082315822166,0.3739245246581485,-0.02910370149992686
211,1377,0.19467476251023505,0.1982574574554871,-0.0035826949452520407
212,2944,0.22223416456178421,0.28888196190827614,-0.06664779734649193
213,2736,0.5331707125642012,0.13222563024959125,0.40094508231461
214,2499,0.39505779150727427,0.4108974371900471,-0.01583964568277285
215,2334,0.13923258135182218,0.1975772550150026,-0.05834467366318041
216,3050,0.5728150486687689,0.5783916081479202,-0.005576559479151366
217,998,0.35105674104618917,0.4359671766657466,-0.08491043561955741
218,1846,0.47476567044689516,0.5231516389590207,-0.048385968512125566
219,1142,0.440808351563781,0.3696960867868692,0.0711122647769118
220,354,0.7141263664743167,0.7192158430466602,-0.005089476572343488
221,1005,0.2979970796998389,0.3091501827042179,-0.011153103004378995
222,1320,0.493407747222336,0.3059798563640442,0.1874278908582918
223,1099,0.18299198650889345,0.1975953347692027,-0.014603348260309262
224,2426,0.20021170655813364,0.27131259226092175,-0.07110088570278811
225,1784,0.30910460969556536,0.30002863156998105,0.009075978125584305
226,2916,0.39999992240246834,0.19667383664626226,0.2033260857562061
227,1980,0.21868446245522657,0.1978392681667353,0.02084519428849127
228,2985,0.4566563499869808,0.5592653419489936,-0.10260899196201279
229,2522,0.1527494618980029,0.11338067926132774,0.03936878263667516
230,1106,0.35956443526165766,0.2720107619760356,0.08755367328562208
231,2664,0.3725656444470874,0.3487988092075634,0.023766835239523998
232,2137,0.21417734558352045,0.18035834342027546,0.03381900216324499
233,721,0.4666487849242924,0.42856611857220467,0.038082666352087735
234,1783,0.5069709960870864,0.570571769303679,-0.06360077321659263
235,3545,0.28851513111146515,0.3005111458538228,-0.011996014742357675
236,1883,0.655904471857949,0.31405113264757406,0.3418533392103749
237,3668,0.46515912126342174,0.4408892695858383,0.024269851677583443
238,1483,0.2761666501857508,0.27026575167921996,0.0059008985065308606
239,1775,0.15919444970778693,0.2156492685951392,-0.056454818887352265
240,432,0.2836134781641088,0.2839655596827576,-0.00035208151864879467
241,2007,0.2603608894055364,0.2704829494316627,-0.010122060026126256
242,2998,0.33941484745024303,0.18578269019532856,0.15363215725491447
243,51,0.49399286523412084,0.4477131931260268,0.04627967210809403
244,1397,0.37189212786959425,0.30124465995728933,0.07064746791230492
245,2652,0.5098780974580226,0.3155961762891342,0.19428192116888837
246,3318,0.4691039519515489,0.3593079999391264,0.10979595201242254
247,282,0.24375073428012042,0.29154978546111554,-0.04779905118099512
248,1517,0.4901354741573293,0.5687508901426696,-0.07861541598534028
249,2709,0.21920823999062722,0.23318378230151726,-0.013975542310890043
250,3606,0.1616036768489604,0.1686352655693891,-0.007031588720428694
251,2182,0.5001168901132141,0.5025960725459739,-0.0024791824327597967
252,1422,0.3114667702672986,0.32242975747970787,-0.010962987212409292
253,168,0.24000099345423026,0.26399083693528824,-0.023989843481057982
254,2318,0.2659560846255826,0.33860266306203735,-0.07264657843645472
255,3490,0.12768532708505567,0.19398385796611564,-0.06629853088105997
256,2459,0.2193756058765318,0.16120714718462095,0.05816845869191084
257,2802,0.3354912735505334,0.2750942499103533,0.06039702364018007
258,1235,0.4275920609847756,0.686993026086867,-0.2594009651020914
259,3134,0.32227747459990425,0.3268137429591664,-0.00453626835926213
260,417,0.47986550866283195,0.4911510452789678,-0.01128553661613585
261,994,0.2966911695615727,0.22324133220614653,0.07344983735542618
262,2569,0.4099018083532592,0.2869397264149358,0.12296208193832336
263,2828,0.38490941411385254,0.29284502673170326,0.09206438738214928
264,2425,0.6596912919678894,0.7112879220641145,-0.05159663009622506
265,311,0.13894095807120657,0.23424096487170384,-0.09530000680049727
266,812,0.6303557710533273,0.36897055575524007,0.2613852152980872
267,1624,0.46664884274448565,0.2820588665389634,0.18458997620552225
268,1537,0.4426839157985364,0.33264297492486844,0.11004094087366795
269,3126,0.3255736033677688,0.2775992788299383,0.047974324537830515
270,2993,0.532635465705974,0.40699753329154253,0.12563793241443144
271,1277,0.4995274381980351,0.5086117169025693,-0.009084278704534265
272,105,0.5682812968621933,0.34246027764607206,0.22582101921612124
273,2370,0.6734140091989089,0.4467611732299583,0.22665283596895064
274,3396,0.3229483514336256,0.516432135319846,-0.1934837838862204
275,1274,0.5383966781401207,0.4769514809897816,0.06144519715033914
276,670,0.37074283158127136,0.41964558930465873,-0.04890275772338737
277,3574,0.277979564659989,0.2036244224067188,0.07435514225327022
278,2487,0.5153811599309831,0.4681990575584007,0.04718210237258241
279,2481,0.33302752949608605,0.3414067166979026,-0.008379187201816574
280,687,0.43724255631335485,0.5486319111069361,-0.11138935479358125
281,1510,0.49800790476378887,0.4874226867882238,0.010585217975565053
282,1049,0.5303347775249584,0.26493339700119717,0.2654013805237612
283,2865,0.33467408712985325,0.35397138696488417,-0.019297299835030923
284,3109,0.27208968178201287,0.3008943896212042,-0.028804707839191313
285,892,0.3603303421921389,0.4955243834505535,-0.1351940412584146
286,2310,0.4081658240715725,0.44252261249684616,-0.03435678842527368
287,468,0.5377852473461213,0.4869443555254152,0.05084089182070611
288,2742,0.22955281669951555,0.25662702091944667,-0.02707420421993112
289,1939,0.4273314236435365,0.2928865255238993,0.13444489811963717
290,517,0.3718319270030672,0.3634905348872719,0.00834139211579532
291,3337,0.5384052199954135,0.5339709470243637,0.004434272971049813
292,624,0.5420996392218567,0.3581596964743198,0.1839399427475369
293,3324,0.5968705446972596,0.5420247530273654,0.05484579166989423
294,83,0.407389238066768,0.32890884805314896,0.07848039001361906
295,816,0.3008333894436868,0.30716604961245053,-0.006332660168763715
296,3749,0.4099810011644394,0.5638744292531145,-0.15389342808867507
297,127,0.28207062326378946,0.35268066023087397,-0.07061003696708451
298,164,0.22477372061742787,0.24666022782029537,-0.0218865072028675
299,2669,0.3322795093093729,0.3149346496152579,0.017344859694114978
300,3314,0.3891938850939623,0.22831057548145034,0.16088330961251196
301,2662,0.5868143696252893,0.5859023544030278,0.0009120152222614752
302,918,0.4303839952349063,0.46265739590793264,-0.032273400673026365
303,1433,0.5025317863781585,0.5369158515718431,-0.03438406519368453
304,213,0.42637068700584296,0.5599946709992388,-0.13362398399339587
305,3541,0.6004542957728177,0.4523636464540783,0.14809064931873944
306,3534,0.4000805428238645,0.43846533777174346,-0.03838479494787894
307,1926,0.4698563790863698,0.5412074555896355,-0.07135107650326566
308,3349,0.36047554538169074,0.42925400539641895,-0.0687784600147282
309,1033,0.5090793225498315,0.40030110330787727,0.10877821924195419
310,1726,0.5550602640754819,0.533553018253651,0.021507245821830945
311,3725,0.3478551190456312,0.29211479315986716,0.05574032588576405
312,2950,0.5146727686698839,0.5067754634753314,0.00789730519455245
313,1382,0.5346353915048127,0.5259738667343431,0.008661524770469553
314,1338,0.2975061685513037,0.22314729548087694,0.07435887307042674
315,1862,0.40270627964664973,0.2919737706264452,0.11073250902020454
316,866,0.5924488250014859,0.4809938838314921,0.11145494116999377
317,1340,0.4726213077956334,0.4254958289503721,0.047125478845261304
318,3712,0.7005307310555438,0.6245634662347429,0.07596726482080085
319,1065,0.5205087989125042,0.4360969515885801,0.08441184732392415
320,3056,0.7320301682266616,0.4917016707416057,0.24032849748505586
321,744,0.33378295815425957,0.3613369405891054,-0.02755398243484586
322,1891,0.43213472744034936,0.5130192908155522,-0.08088456337520283
323,555,0.15783333333333333,0.16619718309859155,-0.008363849765258224
324,1755,0.24388103058649824,0.3205201593221113,-0.07663912873561307
325,2632,0.3279660323410635,0.4117089210921224,-0.08374288875105895
326,343,0.27814251710930227,0.31317351307036545,-0.03503099596106318
327,111,0.6731948975749142,0.5430669426195177,0.13012795495539653
328,2715,0.1850792188749126,0.26984817613505546,-0.08476895726014286
329,2311,0.3781156640035622,0.3560190960364287,0.02209656796713355
330,2424,0.21621052241908267,0.24282220465632562,-0.026611682237242945
331,1613,0.3256409010906006,0.24302007657715746,0.08262082451344316
332,110,0.47108143047193757,0.41695258377483685,0.05412884669710072
333,3652,0.15961715180450742,0.19164703046781595,-0.03202987866330853
334,2548,0.2465171021574056,0.24601304355834763,0.0005040585990579716
335,3245,0.24274252100010446,0.1961726972881042,0.046569823712000274
336,1914,0.37116293693940705,0.28432046499505237,0.08684247194435468
337,3510,0.43928933533613246,0.37962149776529447,0.05966783757083799
338,2966,0.3361446226703157,0.2634905086274409,0.0726541140428748
339,1656,0.5221976948301643,0.6297542503104382,-0.10755655548027387
340,2781,0.6272466780276834,0.5898792023584168,0.03736747566926657
341,2739,0.164947639641367,0.13911264380944527,0.025834995831921725
342,1376,0.47982061762925876,0.21886677811702196,0.26095383951223683
343,1592,0.4898937650712185,0.3630760872191022,0.12681767785211634
344,118,0.2973142050784837,0.24134757982611962,0.055966625252364094
345,3531,0.5845544907605912,0.6138906211287148,-0.02933613036812366
346,1785,0.44709641127349026,0.3531518266695559,0.09394458460393434
347,1117,0.6285641696050838,0.5598294405434688,0.06873472906161493
348,3602,0.5199739655301051,0.34989155427622937,0.17008241125387574
349,1999,0.39833034416231133,0.4606420312278937,-0.06231168706558238
350,903,0.16489402098213532,0.19282323277949573,-0.02792921179736041
351,2470,0.3366668087069833,0.3506761493525917,-0.014009340645608437
352,2236,0.31041767910409745,0.42273016523572604,-0.11231248613162859
353,2204,0.5114075201812555,0.4781986233051948,0.033208896876060656
354,1716,0.43158955239732383,0.44534686398778117,-0.013757311590457344
355,1597,0.601811682190334,0.5278134860920268,0.07399819609830716
356,1223,0.32019151524787454,0.30811599667920053,0.012075518568674004
357,1440,0.3822669930048382,0.4097631363607754,-0.027496143355937197
358,24,0.18767616422932118,0.22354938829661802,-0.035873224067296844
359,1953,0.2631871788937464,0.21386477648351954,0.04932240241022684
360,1558,0.27044763541494504,0.2737612181856915,-0.0033135827707464482
361,2358,0.29447279146516864,0.3325056500270568,-0.03803285856188815
362,80,0.5413010584742627,0.6926600245937461,-0.1513589661194834
363,2848,0.4093650543443549,0.27459904440096405,0.13476600994339083
364,3371,0.28080505561895286,0.2913667879449899,-0.010561732326037021
365,1595,0.23856521351336696,0.16742552588147955,0.07113968763188741
366,1720,0.5954552351985031,0.5657151619866027,0.02974007321190042
367,847,0.5729462278206379,0.2739453770536681,0.29900085076696975
368,255,0.34020657265043414,0.3739277433131884,-0.03372117066275426
369,1703,0.3811524291824239,0.287834189260458,0.09331823992196592
370,1908,0.4277870188744509,0.49724332604887544,-0.06945630717442453
371,2222,0.44881107599921943,0.4385833370453989,0.010227738953820509
372,1355,0.2996527070190511,0.38721829532592084,-0.08756558830686972
373,1669,0.3714891710943682,0.42813727462141077,-0.05664810352704258
374,1699,0.6783559893994774,0.6077561448635326,0.07059984453594481
375,263,0.2234593205009378,0.24368089307087284,-0.020221572569935037
376,876,0.46791548935910304,0.2743925352272254,0.19352295413187764
377,2893,0.5972569659507475,0.3964424786254983,0.2008144873252492
378,625,0.163744813219914,0.23375174021681927,-0.07000692699690528
379,2842,0.4835929840496309,0.5503975184577135,-0.06680453440808254
380,1568,0.3016329645293857,0.4201933883355491,-0.11856042380616338
381,947,0.5305314103028289,0.5104494966308452,0.020081913671983753
382,617,0.6587842603196737,0.5629949965224524,0.0957892637972213
383,3601,0.39872097450350774,0.5367336190550247,-0.13801264455151696
384,330,0.2929309048245079,0.429062396289265,-0.13613149146475712
385,2212,0.3215557814720941,0.3459343067733113,-0.024378525301217147
386,1309,0.5119254970054796,0.5748806551338355,-0.06295515812835584
387,1375,0.2839400554980948,0.38096250192484005,-0.09702244642674523
388,1112,0.14709952430061107,0.3099932506867085,-0.16289372638609745
389,960,0.3343119307299801,0.30679760907409853,0.02751432165588158
390,1170,0.5618917548044818,0.37338634521755515,0.1885054095869267
391,2922,0.4165722041636856,0.4162810882218484,0.0002911159418372278
392,317,0.3124668912180861,0.4424055228351642,-0.12993863161707814
393,1801,0.34790780946217126,0.3068159882219017,0.041091821240269555
394,1124,0.4404717735904184,0.45744036155840917,-0.016968587967990778
395,979,0.5067689740947213,0.26835420606550614,0.23841476802921518
396,2567,0.1464657886170734,0.20812889869263437,-0.06166311007556097
397,1984,0.4349933773054347,0.3235909802775077,0.11140239702792698
398,2135,0.32853360555088024,0.3175559488644723,0.010977656686407933
399,1135,0.3575969471135142,0.32231040304637165,0.035286544067142545
400,2611,0.3274551196649537,0.41184704943969264,-0.08439192977473892
401,1012,0.4525053684743177,0.40659280528696556,0.04591256318735215
402,1061,0.24946738899349524,0.2517931392397577,-0.00232575024626247
403,1843,0.7427880917952162,0.8075955051552896,-0.06480741336007334
404,1944,0.4516125228542188,0.4538771127710649,-0.0022645899168460826
405,651,0.34435356369822573,0.5436231274822968,-0.19926956378407107
406,1826,0.19605455469875335,0.26309700551396364,-0.06704245081521029
407,3119,0.30513191576615695,0.27696726987662346,0.02816464588953349
408,1747,0.27292534016000825,0.2898020389477356,-0.01687669878772735
409,2067,0.3780961788853304,0.393751002517629,-0.015654823632298587
410,3156,0.10852818744007295,0.2149447715659958,-0.10641658412592286
411,2509,0.256293681937596,0.244826728945897,0.011466952991699003
412,1812,0.32775821895262364,0.3824169286476739,-0.05465870969505027
413,1299,0.2734940498331975,0.2178212598495364,0.05567278998366107
414,2438,0.18508133954383077,0.1577199870049566,0.027361352538874173
415,2289,0.28937717738215885,0.39963966372509835,-0.1102624863429395
416,3368,0.24041133751851151,0.15835092834980902,0.0820604091687025
417,2734,0.15991388082458613,0.18630773871736583,-0.026393857892779704
418,1903,0.36407212951884826,0.5831517610120555,-0.2190796314932072
419,546,0.346870822294789,0.3799360312246995,-0.033065208929910495
420,1869,0.4678037268980174,0.4679174074060197,-0.00011368050800231178
421,497,0.39295462790143026,0.49627106701576723,-0.10331643911433697
422,1020,0.4000654255132942,0.38624541611069796,0.013820009402596256
423,2283,0.3876407043220441,0.35886197416738036,0.028778730154663756
424,3372,0.47363605065376707,0.3918802969469848,0.08175575370678229
425,1902,0.45414362458078594,0.2974441911277647,0.15669943345302123
426,2121,0.4648045667709,0.4781625064825436,-0.013357939711643618
427,2850,0.5504178438716222,0.5037789254615612,0.04663891841006096
428,720,0.5399436919399714,0.7284041319648774,-0.18846044002490603
429,896,0.2782763851899946,0.25016906876718287,0.028107316422811723
430,1741,0.4703615676146923,0.23452526753409333,0.23583630008059894
431,436,0.29195316419877315,0.3356882576779785,-0.043735093479205345
