dataset_index,filename,sample_id,building_id
421,high_quality_architectural_1109_Floor-1.npz,high_quality_architectural/1109/Floor-1,1109
2731,high_quality_architectural_6074_Floor-1.npz,high_quality_architectural/6074/Floor-1,6074
1022,high_quality_architectural_12642_Floor-1.npz,high_quality_architectural/12642/Floor-1,12642
2793,high_quality_architectural_6273_Floor-1.npz,high_quality_architectural/6273/Floor-1,6273
860,high_quality_architectural_12142_Floor-1.npz,high_quality_architectural/12142/Floor-1,12142
163,high_quality_architectural_10335_Floor-1.npz,high_quality_architectural/10335/Floor-1,10335
1493,high_quality_architectural_14188_Floor-1.npz,high_quality_architectural/14188/Floor-1,14188
171,high_quality_architectural_10353_Floor-1.npz,high_quality_architectural/10353/Floor-1,10353
522,high_quality_architectural_11320_Floor-1.npz,high_quality_architectural/11320/Floor-1,11320
1760,high_quality_architectural_1595_Floor-1.npz,high_quality_architectural/1595/Floor-1,1595
606,high_quality_architectural_11494_Floor-1.npz,high_quality_architectural/11494/Floor-1,11494
1512,high_quality_architectural_14254_Floor-1.npz,high_quality_architectural/14254/Floor-1,14254
2234,high_quality_architectural_3904_Floor-2.npz,high_quality_architectural/3904/Floor-2,3904
3533,high_quality_architectural_9244_Floor-1.npz,high_quality_architectural/9244/Floor-1,9244
2297,high_quality_architectural_4523_Floor-1.npz,high_quality_architectural/4523/Floor-1,4523
2890,high_quality_architectural_6552_Floor-1.npz,high_quality_architectural/6552/Floor-1,6552
2259,high_quality_architectural_3964_Floor-1.npz,high_quality_architectural/3964/Floor-1,3964
1809,high_quality_architectural_1757_Floor-1.npz,high_quality_architectural/1757/Floor-1,1757
3036,high_quality_architectural_7554_Floor-1.npz,high_quality_architectural/7554/Floor-1,7554
3542,high_quality_architectural_9275_Floor-1.npz,high_quality_architectural/9275/Floor-1,9275
1072,high_quality_architectural_1279_Floor-1.npz,high_quality_architectural/1279/Floor-1,1279
2609,high_quality_architectural_5756_Floor-1.npz,high_quality_architectural/5756/Floor-1,5756
3158,high_quality_architectural_78_Floor-1.npz,high_quality_architectural/78/Floor-1,78
1366,high_quality_architectural_13672_Floor-1.npz,high_quality_architectural/13672/Floor-1,13672
14,high_quality_architectural_10029_Floor-1.npz,high_quality_architectural/10029/Floor-1,10029
180,high_quality_architectural_10389_Floor-1.npz,high_quality_architectural/10389/Floor-1,10389
1133,high_quality_architectural_12966_Floor-1.npz,high_quality_architectural/12966/Floor-1,12966
2598,high_quality_architectural_5718_Floor-2.npz,high_quality_architectural/5718/Floor-2,5718
378,high_quality_architectural_11021_Floor-1.npz,high_quality_architectural/11021/Floor-1,11021
208,high_quality_architectural_10437_Floor-2.npz,high_quality_architectural/10437/Floor-2,10437
1028,high_quality_architectural_12661_Floor-2.npz,high_quality_architectural/12661/Floor-2,12661
3535,high_quality_architectural_925_Floor-1.npz,high_quality_architectural/925/Floor-1,925
2070,high_quality_architectural_303_Floor-1.npz,high_quality_architectural/303/Floor-1,303
1081,high_quality_architectural_12823_Floor-1.npz,high_quality_architectural/12823/Floor-1,12823
2597,high_quality_architectural_5718_Floor-1.npz,high_quality_architectural/5718/Floor-1,5718
2815,high_quality_architectural_6309_Floor-1.npz,high_quality_architectural/6309/Floor-1,6309
1404,high_quality_architectural_13811_Floor-1.npz,high_quality_architectural/13811/Floor-1,13811
2939,high_quality_architectural_6703_Floor-1.npz,high_quality_architectural/6703/Floor-1,6703
2477,high_quality_architectural_5049_Floor-1.npz,high_quality_architectural/5049/Floor-1,5049
1115,high_quality_architectural_12914_Floor-1.npz,high_quality_architectural/12914/Floor-1,12914
3714,high_quality_architectural_9833_Floor-1.npz,high_quality_architectural/9833/Floor-1,9833
3040,high_quality_architectural_755_Floor-1.npz,high_quality_architectural/755/Floor-1,755
438,high_quality_architectural_11136_Floor-1.npz,high_quality_architectural/11136/Floor-1,11136
472,high_quality_architectural_11189_Floor-1.npz,high_quality_architectural/11189/Floor-1,11189
2717,high_quality_architectural_6045_Floor-1.npz,high_quality_architectural/6045/Floor-1,6045
2735,high_quality_architectural_6085_Floor-1.npz,high_quality_architectural/6085/Floor-1,6085
2166,high_quality_architectural_3652_Floor-1.npz,high_quality_architectural/3652/Floor-1,3652
2678,high_quality_architectural_596_Floor-1.npz,high_quality_architectural/596/Floor-1,596
1239,high_quality_architectural_13285_Floor-1.npz,high_quality_architectural/13285/Floor-1,13285
2225,high_quality_architectural_3876_Floor-1.npz,high_quality_architectural/3876/Floor-1,3876
3493,high_quality_architectural_9118_Floor-1.npz,high_quality_architectural/9118/Floor-1,9118
646,high_quality_architectural_11621_Floor-1.npz,high_quality_architectural/11621/Floor-1,11621
1167,high_quality_architectural_13070_Floor-1.npz,high_quality_architectural/13070/Floor-1,13070
1513,high_quality_architectural_14258_Floor-1.npz,high_quality_architectural/14258/Floor-1,14258
1000,high_quality_architectural_12580_Floor-1.npz,high_quality_architectural/12580/Floor-1,12580
281,high_quality_architectural_10632_Floor-1.npz,high_quality_architectural/10632/Floor-1,10632
1429,high_quality_architectural_14005_Floor-1.npz,high_quality_architectural/14005/Floor-1,14005
542,high_quality_architectural_11361_Floor-2.npz,high_quality_architectural/11361/Floor-2,11361
3691,high_quality_architectural_9727_Floor-1.npz,high_quality_architectural/9727/Floor-1,9727
2072,high_quality_architectural_3043_Floor-1.npz,high_quality_architectural/3043/Floor-1,3043
873,high_quality_architectural_12176_Floor-1.npz,high_quality_architectural/12176/Floor-1,12176
2202,high_quality_architectural_3794_Floor-1.npz,high_quality_architectural/3794/Floor-1,3794
300,high_quality_architectural_10672_Floor-1.npz,high_quality_architectural/10672/Floor-1,10672
409,high_quality_architectural_11071_Floor-1.npz,high_quality_architectural/11071/Floor-1,11071
1877,high_quality_architectural_1916_Floor-1.npz,high_quality_architectural/1916/Floor-1,1916
38,high_quality_architectural_10089_Floor-1.npz,high_quality_architectural/10089/Floor-1,10089
297,high_quality_architectural_10668_Floor-1.npz,high_quality_architectural/10668/Floor-1,10668
3079,high_quality_architectural_7668_Floor-1.npz,high_quality_architectural/7668/Floor-1,7668
3343,high_quality_architectural_8560_Floor-1.npz,high_quality_architectural/8560/Floor-1,8560
1872,high_quality_architectural_1908_Floor-1.npz,high_quality_architectural/1908/Floor-1,1908
1228,high_quality_architectural_1324_Floor-1.npz,high_quality_architectural/1324/Floor-1,1324
2643,high_quality_architectural_5872_Floor-1.npz,high_quality_architectural/5872/Floor-1,5872
3496,high_quality_architectural_9135_Floor-1.npz,high_quality_architectural/9135/Floor-1,9135
1621,high_quality_architectural_14581_Floor-1.npz,high_quality_architectural/14581/Floor-1,14581
1087,high_quality_architectural_12844_Floor-1.npz,high_quality_architectural/12844/Floor-1,12844
977,high_quality_architectural_12533_Floor-1.npz,high_quality_architectural/12533/Floor-1,12533
1286,high_quality_architectural_13434_Floor-1.npz,high_quality_architectural/13434/Floor-1,13434
2933,high_quality_architectural_6668_Floor-2.npz,high_quality_architectural/6668/Floor-2,6668
836,high_quality_architectural_12075_Floor-1.npz,high_quality_architectural/12075/Floor-1,12075
1068,high_quality_architectural_12786_Floor-1.npz,high_quality_architectural/12786/Floor-1,12786
1295,high_quality_architectural_13469_Floor-1.npz,high_quality_architectural/13469/Floor-1,13469
2141,high_quality_architectural_3541_Floor-1.npz,high_quality_architectural/3541/Floor-1,3541
2315,high_quality_architectural_4566_Floor-1.npz,high_quality_architectural/4566/Floor-1,4566
2692,high_quality_architectural_6003_Floor-1.npz,high_quality_architectural/6003/Floor-1,6003
1717,high_quality_architectural_14965_Floor-1.npz,high_quality_architectural/14965/Floor-1,14965
335,high_quality_architectural_10745_Floor-1.npz,high_quality_architectural/10745/Floor-1,10745
2536,high_quality_architectural_5525_Floor-1.npz,high_quality_architectural/5525/Floor-1,5525
162,high_quality_architectural_10330_Floor-1.npz,high_quality_architectural/10330/Floor-1,10330
2371,high_quality_architectural_4788_Floor-1.npz,high_quality_architectural/4788/Floor-1,4788
1008,high_quality_architectural_12592_Floor-1.npz,high_quality_architectural/12592/Floor-1,12592
2333,high_quality_architectural_4667_Floor-1.npz,high_quality_architectural/4667/Floor-1,4667
1653,high_quality_architectural_14695_Floor-1.npz,high_quality_architectural/14695/Floor-1,14695
963,high_quality_architectural_12505_Floor-1.npz,high_quality_architectural/12505/Floor-1,12505
2765,high_quality_architectural_6172_Floor-1.npz,high_quality_architectural/6172/Floor-1,6172
280,high_quality_architectural_10630_Floor-1.npz,high_quality_architectural/10630/Floor-1,10630
761,high_quality_architectural_11877_Floor-1.npz,high_quality_architectural/11877/Floor-1,11877
328,high_quality_architectural_10732_Floor-1.npz,high_quality_architectural/10732/Floor-1,10732
2080,high_quality_architectural_3085_Floor-1.npz,high_quality_architectural/3085/Floor-1,3085
232,high_quality_architectural_10512_Floor-1.npz,high_quality_architectural/10512/Floor-1,10512
644,high_quality_architectural_11612_Floor-1.npz,high_quality_architectural/11612/Floor-1,11612
2175,high_quality_architectural_3671_Floor-1.npz,high_quality_architectural/3671/Floor-1,3671
1952,high_quality_architectural_20102_Floor-1.npz,high_quality_architectural/20102/Floor-1,20102
2392,high_quality_architectural_4847_Floor-1.npz,high_quality_architectural/4847/Floor-1,4847
234,high_quality_architectural_10515_Floor-1.npz,high_quality_architectural/10515/Floor-1,10515
1284,high_quality_architectural_13419_Floor-1.npz,high_quality_architectural/13419/Floor-1,13419
249,high_quality_architectural_10553_Floor-1.npz,high_quality_architectural/10553/Floor-1,10553
2220,high_quality_architectural_3869_Floor-1.npz,high_quality_architectural/3869/Floor-1,3869
3013,high_quality_architectural_715_Floor-1.npz,high_quality_architectural/715/Floor-1,715
2372,high_quality_architectural_4790_Floor-1.npz,high_quality_architectural/4790/Floor-1,4790
891,high_quality_architectural_12216_Floor-1.npz,high_quality_architectural/12216/Floor-1,12216
1215,high_quality_architectural_13206_Floor-1.npz,high_quality_architectural/13206/Floor-1,13206
777,high_quality_architectural_11930_Floor-1.npz,high_quality_architectural/11930/Floor-1,11930
634,high_quality_architectural_11577_Floor-2.npz,high_quality_architectural/11577/Floor-2,11577
1993,high_quality_architectural_2107_Floor-1.npz,high_quality_architectural/2107/Floor-1,2107
3208,high_quality_architectural_8100_Floor-1.npz,high_quality_architectural/8100/Floor-1,8100
2853,high_quality_architectural_6427_Floor-1.npz,high_quality_architectural/6427/Floor-1,6427
1732,high_quality_architectural_1524_Floor-1.npz,high_quality_architectural/1524/Floor-1,1524
1168,high_quality_architectural_13071_Floor-1.npz,high_quality_architectural/13071/Floor-1,13071
3215,high_quality_architectural_811_Floor-1.npz,high_quality_architectural/811/Floor-1,811
3211,high_quality_architectural_8109_Floor-1.npz,high_quality_architectural/8109/Floor-1,8109
1086,high_quality_architectural_12841_Floor-1.npz,high_quality_architectural/12841/Floor-1,12841
1599,high_quality_architectural_14529_Floor-1.npz,high_quality_architectural/14529/Floor-1,14529
8,high_quality_architectural_10016_Floor-1.npz,high_quality_architectural/10016/Floor-1,10016
1552,high_quality_architectural_14384_Floor-1.npz,high_quality_architectural/14384/Floor-1,14384
674,high_quality_architectural_11677_Floor-1.npz,high_quality_architectural/11677/Floor-1,11677
240,high_quality_architectural_10530_Floor-1.npz,high_quality_architectural/10530/Floor-1,10530
1642,high_quality_architectural_14644_Floor-1.npz,high_quality_architectural/14644/Floor-1,14644
1971,high_quality_architectural_2050_Floor-1.npz,high_quality_architectural/2050/Floor-1,2050
1989,high_quality_architectural_2100_Floor-1.npz,high_quality_architectural/2100/Floor-1,2100
1664,high_quality_architectural_14772_Floor-1.npz,high_quality_architectural/14772/Floor-1,14772
681,high_quality_architectural_11693_Floor-1.npz,high_quality_architectural/11693/Floor-1,11693
968,high_quality_architectural_12513_Floor-1.npz,high_quality_architectural/12513/Floor-1,12513
3086,high_quality_architectural_7688_Floor-1.npz,high_quality_architectural/7688/Floor-1,7688
382,high_quality_architectural_11029_Floor-1.npz,high_quality_architectural/11029/Floor-1,11029
60,high_quality_architectural_10130_Floor-1.npz,high_quality_architectural/10130/Floor-1,10130
2214,high_quality_architectural_3855_Floor-1.npz,high_quality_architectural/3855/Floor-1,3855
207,high_quality_architectural_10437_Floor-1.npz,high_quality_architectural/10437/Floor-1,10437
401,high_quality_architectural_1105_Floor-1.npz,high_quality_architectural/1105/Floor-1,1105
3309,high_quality_architectural_8400_Floor-1.npz,high_quality_architectural/8400/Floor-1,8400
1815,high_quality_architectural_1778_Floor-1.npz,high_quality_architectural/1778/Floor-1,1778
1023,high_quality_architectural_12643_Floor-1.npz,high_quality_architectural/12643/Floor-1,12643
1894,high_quality_architectural_1975_Floor-1.npz,high_quality_architectural/1975/Floor-1,1975
751,high_quality_architectural_11856_Floor-1.npz,high_quality_architectural/11856/Floor-1,11856
3744,high_quality_architectural_9937_Floor-1.npz,high_quality_architectural/9937/Floor-1,9937
1837,high_quality_architectural_1837_Floor-1.npz,high_quality_architectural/1837/Floor-1,1837
3697,high_quality_architectural_9758_Floor-1.npz,high_quality_architectural/9758/Floor-1,9758
3639,high_quality_architectural_9555_Floor-1.npz,high_quality_architectural/9555/Floor-1,9555
1018,high_quality_architectural_12632_Floor-1.npz,high_quality_architectural/12632/Floor-1,12632
447,high_quality_architectural_11152_Floor-1.npz,high_quality_architectural/11152/Floor-1,11152
3279,high_quality_architectural_8321_Floor-1.npz,high_quality_architectural/8321/Floor-1,8321
1389,high_quality_architectural_13766_Floor-1.npz,high_quality_architectural/13766/Floor-1,13766
248,high_quality_architectural_10550_Floor-3.npz,high_quality_architectural/10550/Floor-3,10550
2646,high_quality_architectural_5885_Floor-1.npz,high_quality_architectural/5885/Floor-1,5885
221,high_quality_architectural_10489_Floor-1.npz,high_quality_architectural/10489/Floor-1,10489
1912,high_quality_architectural_20026_Floor-1.npz,high_quality_architectural/20026/Floor-1,20026
1683,high_quality_architectural_14818_Floor-1.npz,high_quality_architectural/14818/Floor-1,14818
1734,high_quality_architectural_1529_Floor-1.npz,high_quality_architectural/1529/Floor-1,1529
1765,high_quality_architectural_160_Floor-1.npz,high_quality_architectural/160/Floor-1,160
2699,high_quality_architectural_6017_Floor-1.npz,high_quality_architectural/6017/Floor-1,6017
397,high_quality_architectural_11056_Floor-1.npz,high_quality_architectural/11056/Floor-1,11056
779,high_quality_architectural_1193_Floor-1.npz,high_quality_architectural/1193/Floor-1,1193
3307,high_quality_architectural_8394_Floor-1.npz,high_quality_architectural/8394/Floor-1,8394
995,high_quality_architectural_12574_Floor-1.npz,high_quality_architectural/12574/Floor-1,12574
2338,high_quality_architectural_4685_Floor-1.npz,high_quality_architectural/4685/Floor-1,4685
2962,high_quality_architectural_687_Floor-1.npz,high_quality_architectural/687/Floor-1,687
541,high_quality_architectural_11361_Floor-1.npz,high_quality_architectural/11361/Floor-1,11361
3504,high_quality_architectural_9158_Floor-1.npz,high_quality_architectural/9158/Floor-1,9158
974,high_quality_architectural_1252_Floor-2.npz,high_quality_architectural/1252/Floor-2,1252
3478,high_quality_architectural_9097_Floor-1.npz,high_quality_architectural/9097/Floor-1,9097
1353,high_quality_architectural_13644_Floor-1.npz,high_quality_architectural/13644/Floor-1,13644
276,high_quality_architectural_1061_Floor-1.npz,high_quality_architectural/1061/Floor-1,1061
937,high_quality_architectural_12415_Floor-1.npz,high_quality_architectural/12415/Floor-1,12415
241,high_quality_architectural_10530_Floor-2.npz,high_quality_architectural/10530/Floor-2,10530
2584,high_quality_architectural_5688_Floor-1.npz,high_quality_architectural/5688/Floor-1,5688
2899,high_quality_architectural_6573_Floor-1.npz,high_quality_architectural/6573/Floor-1,6573
290,high_quality_architectural_10644_Floor-1.npz,high_quality_architectural/10644/Floor-1,10644
29,high_quality_architectural_10059_Floor-1.npz,high_quality_architectural/10059/Floor-1,10059
2410,high_quality_architectural_4890_Floor-1.npz,high_quality_architectural/4890/Floor-1,4890
942,high_quality_architectural_12428_Floor-1.npz,high_quality_architectural/12428/Floor-1,12428
2409,high_quality_architectural_4884_Floor-1.npz,high_quality_architectural/4884/Floor-1,4884
86,high_quality_architectural_10186_Floor-1.npz,high_quality_architectural/10186/Floor-1,10186
1384,high_quality_architectural_13746_Floor-1.npz,high_quality_architectural/13746/Floor-1,13746
262,high_quality_architectural_10580_Floor-1.npz,high_quality_architectural/10580/Floor-1,10580
920,high_quality_architectural_12293_Floor-1.npz,high_quality_architectural/12293/Floor-1,12293
1015,high_quality_architectural_12617_Floor-1.npz,high_quality_architectural/12617/Floor-1,12617
1849,high_quality_architectural_1850_Floor-1.npz,high_quality_architectural/1850/Floor-1,1850
2119,high_quality_architectural_3252_Floor-1.npz,high_quality_architectural/3252/Floor-1,3252
1794,high_quality_architectural_1700_Floor-1.npz,high_quality_architectural/1700/Floor-1,1700
1529,high_quality_architectural_14332_Floor-1.npz,high_quality_architectural/14332/Floor-1,14332
3732,high_quality_architectural_9886_Floor-1.npz,high_quality_architectural/9886/Floor-1,9886
2751,high_quality_architectural_6136_Floor-1.npz,high_quality_architectural/6136/Floor-1,6136
1276,high_quality_architectural_1338_Floor-1.npz,high_quality_architectural/1338/Floor-1,1338
2920,high_quality_architectural_6634_Floor-1.npz,high_quality_architectural/6634/Floor-1,6634
823,high_quality_architectural_12049_Floor-1.npz,high_quality_architectural/12049/Floor-1,12049
2825,high_quality_architectural_6339_Floor-1.npz,high_quality_architectural/6339/Floor-1,6339
2989,high_quality_architectural_7071_Floor-1.npz,high_quality_architectural/7071/Floor-1,7071
3093,high_quality_architectural_7701_Floor-1.npz,high_quality_architectural/7701/Floor-1,7701
2208,high_quality_architectural_3819_Floor-2.npz,high_quality_architectural/3819/Floor-2,3819
867,high_quality_architectural_1215_Floor-1.npz,high_quality_architectural/1215/Floor-1,1215
1733,high_quality_architectural_1525_Floor-1.npz,high_quality_architectural/1525/Floor-1,1525
1085,high_quality_architectural_12834_Floor-2.npz,high_quality_architectural/12834/Floor-2,12834
676,high_quality_architectural_11679_Floor-1.npz,high_quality_architectural/11679/Floor-1,11679
2702,high_quality_architectural_6022_Floor-1.npz,high_quality_architectural/6022/Floor-1,6022
525,high_quality_architectural_11331_Floor-1.npz,high_quality_architectural/11331/Floor-1,11331
515,high_quality_architectural_11308_Floor-1.npz,high_quality_architectural/11308/Floor-1,11308
3115,high_quality_architectural_7763_Floor-1.npz,high_quality_architectural/7763/Floor-1,7763
283,high_quality_architectural_10636_Floor-1.npz,high_quality_architectural/10636/Floor-1,10636
3342,high_quality_architectural_8548_Floor-1.npz,high_quality_architectural/8548/Floor-1,8548
2997,high_quality_architectural_7085_Floor-1.npz,high_quality_architectural/7085/Floor-1,7085
350,high_quality_architectural_10778_Floor-1.npz,high_quality_architectural/10778/Floor-1,10778
3694,high_quality_architectural_9749_Floor-1.npz,high_quality_architectural/9749/Floor-1,9749
986,high_quality_architectural_12556_Floor-1.npz,high_quality_architectural/12556/Floor-1,12556
1259,high_quality_architectural_13337_Floor-1.npz,high_quality_architectural/13337/Floor-1,13337
3406,high_quality_architectural_8750_Floor-1.npz,high_quality_architectural/8750/Floor-1,8750
1486,high_quality_architectural_14158_Floor-1.npz,high_quality_architectural/14158/Floor-1,14158
79,high_quality_architectural_10167_Floor-1.npz,high_quality_architectural/10167/Floor-1,10167
1327,high_quality_architectural_13578_Floor-1.npz,high_quality_architectural/13578/Floor-1,13578
2453,high_quality_architectural_4980_Floor-1.npz,high_quality_architectural/4980/Floor-1,4980
2,high_quality_architectural_10006_Floor-1.npz,high_quality_architectural/10006/Floor-1,10006
3189,high_quality_architectural_8022_Floor-1.npz,high_quality_architectural/8022/Floor-1,8022
2209,high_quality_architectural_3819_Floor-3.npz,high_quality_architectural/3819/Floor-3,3819
3123,high_quality_architectural_7795_Floor-1.npz,high_quality_architectural/7795/Floor-1,7795
3734,high_quality_architectural_989_Floor-1.npz,high_quality_architectural/989/Floor-1,989
2494,high_quality_architectural_5098_Floor-1.npz,high_quality_architectural/5098/Floor-1,5098
3554,high_quality_architectural_930_Floor-1.npz,high_quality_architectural/930/Floor-1,930
3447,high_quality_architectural_902_Floor-1.npz,high_quality_architectural/902/Floor-1,902
1222,high_quality_architectural_13234_Floor-1.npz,high_quality_architectural/13234/Floor-1,13234
2561,high_quality_architectural_559_Floor-1.npz,high_quality_architectural/559/Floor-1,559
2079,high_quality_architectural_3080_Floor-1.npz,high_quality_architectural/3080/Floor-1,3080
731,high_quality_architectural_11815_Floor-1.npz,high_quality_architectural/11815/Floor-1,11815
3120,high_quality_architectural_7780_Floor-1.npz,high_quality_architectural/7780/Floor-1,7780
2050,high_quality_architectural_282_Floor-1.npz,high_quality_architectural/282/Floor-1,282
1078,high_quality_architectural_12815_Floor-1.npz,high_quality_architectural/12815/Floor-1,12815
2947,high_quality_architectural_6716_Floor-1.npz,high_quality_architectural/6716/Floor-1,6716
2957,high_quality_architectural_674_Floor-1.npz,high_quality_architectural/674/Floor-1,674
13,high_quality_architectural_10026_Floor-1.npz,high_quality_architectural/10026/Floor-1,10026
1858,high_quality_architectural_1858_Floor-1.npz,high_quality_architectural/1858/Floor-1,1858
647,high_quality_architectural_11623_Floor-1.npz,high_quality_architectural/11623/Floor-1,11623
1780,high_quality_architectural_165_Floor-1.npz,high_quality_architectural/165/Floor-1,165
1202,high_quality_architectural_13171_Floor-1.npz,high_quality_architectural/13171/Floor-1,13171
3716,high_quality_architectural_9844_Floor-1.npz,high_quality_architectural/9844/Floor-1,9844
1092,high_quality_architectural_12860_Floor-1.npz,high_quality_architectural/12860/Floor-1,12860
3075,high_quality_architectural_7658_Floor-1.npz,high_quality_architectural/7658/Floor-1,7658
2199,high_quality_architectural_377_Floor-1.npz,high_quality_architectural/377/Floor-1,377
2792,high_quality_architectural_6272_Floor-1.npz,high_quality_architectural/6272/Floor-1,6272
469,high_quality_architectural_11184_Floor-1.npz,high_quality_architectural/11184/Floor-1,11184
2952,high_quality_architectural_672_Floor-1.npz,high_quality_architectural/672/Floor-1,672
2786,high_quality_architectural_6251_Floor-1.npz,high_quality_architectural/6251/Floor-1,6251
47,high_quality_architectural_10105_Floor-1.npz,high_quality_architectural/10105/Floor-1,10105
3525,high_quality_architectural_9224_Floor-1.npz,high_quality_architectural/9224/Floor-1,9224
2266,high_quality_architectural_3974_Floor-1.npz,high_quality_architectural/3974/Floor-1,3974
1029,high_quality_architectural_12665_Floor-1.npz,high_quality_architectural/12665/Floor-1,12665
2167,high_quality_architectural_3654_Floor-1.npz,high_quality_architectural/3654/Floor-1,3654
1917,high_quality_architectural_20032_Floor-1.npz,high_quality_architectural/20032/Floor-1,20032
2440,high_quality_architectural_494_Floor-1.npz,high_quality_architectural/494/Floor-1,494
1576,high_quality_architectural_14436_Floor-1.npz,high_quality_architectural/14436/Floor-1,14436
2442,high_quality_architectural_4954_Floor-1.npz,high_quality_architectural/4954/Floor-1,4954
1729,high_quality_architectural_1511_Floor-1.npz,high_quality_architectural/1511/Floor-1,1511
2787,high_quality_architectural_6257_Floor-1.npz,high_quality_architectural/6257/Floor-1,6257
2570,high_quality_architectural_562_Floor-1.npz,high_quality_architectural/562/Floor-1,562
626,high_quality_architectural_11556_Floor-1.npz,high_quality_architectural/11556/Floor-1,11556
3527,high_quality_architectural_9229_Floor-1.npz,high_quality_architectural/9229/Floor-1,9229
192,high_quality_architectural_10415_Floor-1.npz,high_quality_architectural/10415/Floor-1,10415
3095,high_quality_architectural_7710_Floor-1.npz,high_quality_architectural/7710/Floor-1,7710
372,high_quality_architectural_11014_Floor-1.npz,high_quality_architectural/11014/Floor-1,11014
2021,high_quality_architectural_247_Floor-1.npz,high_quality_architectural/247/Floor-1,247
2087,high_quality_architectural_3118_Floor-1.npz,high_quality_architectural/3118/Floor-1,3118
566,high_quality_architectural_11418_Floor-1.npz,high_quality_architectural/11418/Floor-1,11418
898,high_quality_architectural_12234_Floor-1.npz,high_quality_architectural/12234/Floor-1,12234
1482,high_quality_architectural_14139_Floor-2.npz,high_quality_architectural/14139/Floor-2,14139
2390,high_quality_architectural_4842_Floor-1.npz,high_quality_architectural/4842/Floor-1,4842
1754,high_quality_architectural_1581_Floor-1.npz,high_quality_architectural/1581/Floor-1,1581
2394,high_quality_architectural_4849_Floor-1.npz,high_quality_architectural/4849/Floor-1,4849
3059,high_quality_architectural_7606_Floor-1.npz,high_quality_architectural/7606/Floor-1,7606
2207,high_quality_architectural_3819_Floor-1.npz,high_quality_architectural/3819/Floor-1,3819
2299,high_quality_architectural_4525_Floor-1.npz,high_quality_architectural/4525/Floor-1,4525
3051,high_quality_architectural_7589_Floor-1.npz,high_quality_architectural/7589/Floor-1,7589
1010,high_quality_architectural_12597_Floor-1.npz,high_quality_architectural/12597/Floor-1,12597
1084,high_quality_architectural_12834_Floor-1.npz,high_quality_architectural/12834/Floor-1,12834
585,high_quality_architectural_11449_Floor-1.npz,high_quality_architectural/11449/Floor-1,11449
1879,high_quality_architectural_1924_Floor-1.npz,high_quality_architectural/1924/Floor-1,1924
2633,high_quality_architectural_5827_Floor-1.npz,high_quality_architectural/5827/Floor-1,5827
